NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME	WORD1	WORD2	WORD3
1833		1058	Khoitam	squirrel	RAT1	t ɔ p	t|tʰ ɔ|ũː p	t|tʰ|d ɔ|ũː|ɔː p
1834		1058	Rahung	squirrel	RAT1	t ɔ p	t|tʰ ɔ|ø p|-	t|tʰ|d ɔ|ø|ɔː p|-
1835		1060	Khispi	squirrel, flying	FLY6	tɕʰ ɔ l	tɕʰ ɔ l|-	tɕʰ ɔ l|-
1836		1060	Rupa	squirrel, flying	FLY6	ʨʰ u -	ʨʰ|tɕʰ u -	ʨʰ|tɕʰ|kʰ u -
1837		1060	Shergaon	squirrel, flying	FLY6	tɕʰ u -	tɕʰ u -	tɕʰ u -
1838	?	1062	Duhumbi	squirrel, flying	SQUIRRELFLY2	j Ø	j|w Ø	j|w|dʑ Ø
1839		1062	Khispi	squirrel, flying	SQUIRRELFLY2	j a	j|w a	j|w|g a
1840		1062	Rahung	squirrel, flying	SQUIRRELFLY2	j ɔ̃ː	j|h ɔ̃ː	j|h ɔ̃ː
1841	?	1062	Rupa	squirrel, flying	SQUIRRELFLY2	j Ø	j|w Ø	j|w Ø
1842	?	1062	Shergaon	squirrel, flying	SQUIRRELFLY2	j Ø	j|h Ø	j|h Ø
1843	?	1063	Duhumbi	squirrel, flying	SQUIRRELFLY2	Ø Ø	Ø Ø	Ø Ø
1844	?	1063	Jerigaon	squirrel, flying	SQUIRRELFLY2	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1845	?	1063	Khispi	squirrel, flying	SQUIRRELFLY2	t Ø	t Ø	t Ø
1846	?	1063	Khoina	squirrel, flying	SQUIRRELFLY2	tsʰ Ø	tsʰ Ø	tsʰ Ø
1847	?	1063	Khoitam	squirrel, flying	SQUIRRELFLY2	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1848	?	1063	Shergaon	squirrel, flying	SQUIRRELFLY2	tɕʰɹ Ø	tɕʰɹ Ø	tɕʰɹ Ø
1849		1064	Khoitam	stab	STAB	dʑ u k	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-
1850		1064	Rahung	stab	STAB	dʑ u k	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-
1851		1066	Duhumbi	star	STAR1	ʑ u k	ʑ|ɕ u k|p	ʑ|ɕ|z u k|p|-
1852		1066	Khispi	star	STAR1	ʑ u k	ʑ|z u k|p	ʑ|z|ɕ u k|p|-
1853		1067	Duhumbi	star	STAR2	tɕʰ u ŋ	tɕʰ|ɕ u|i ŋ|m	tɕʰ|ɕ|tsʰ u|i ŋ|m|-
1854		1067	Jerigaon	star	STAR2	tɕʰ y ŋ	tɕʰ|s y|i ŋ|-	tɕʰ|s y|i ŋ|-
1855		1067	Khispi	star	STAR2	tɕʰ u ŋ	tɕʰ|ɕ u ŋ|m	tɕʰ|ɕ|tsʰ u ŋ|m|-
1856		1067	Khoina	star	STAR2	tsʰ y ŋ	tsʰ|tɕʰ y|a ŋ|-	tsʰ|tɕʰ|ʈʂʰ y|a|i ŋ|-|n
1857		1067	Rupa	star	STAR2	tɕʰ y ŋ	tɕʰ|ʨʰ y|i ŋ	tɕʰ|ʨʰ|tsʰ y|i ŋ
1858	?	1070	Jerigaon	steam	STEAM	h Ø -	h Ø -|ŋ	h Ø -|ŋ
1859	?	1070	Khispi	steam	STEAM	h Ø ŋ	h Ø ŋ	h Ø ŋ
1860	?	1070	Rupa	steam	STEAM	l Ø ŋ	l|h Ø ŋ	l|h Ø ŋ
1861	?	1070	Shergaon	steam	STEAM	l Ø ŋ	l Ø ŋ|-	l Ø ŋ|-
1862		1071	Jerigaon	steam	_pa-suf9	p ɔː	p ɔː|ɛˀ	p ɔː|ɛˀ
1863		1071	Khispi	steam	_pa-suf9	p a	p a	p a
1864		1071	Khoina	steam	_pa-suf9	p ɔː	p|bl ɔː|a	p|bl ɔː|a
1865		1071	Khoitam	steam	_pa-suf9	p ɔː	p ɔː|uː	p ɔː|uː|oː
1866		1071	Rupa	steam	_pa-suf9	p oː	p|b oː|uː	p|b|bl oː|uː
1867		1071	Shergaon	steam	_pa-suf9	p uː	p|pl uː|oː	p|pl|b uː|oː
1868		1075	Duhumbi	stich	STICH	ts a k	ts|tɕʰ a|u k|p	ts|tɕʰ a|u|ɛj k|p|-
1869		1075	Jerigaon	stich	STICH	tɕʰ ɐ k	tɕʰ|tɕ ɐ k|-	tɕʰ|tɕ ɐ k|-
1870		1075	Khispi	stich	STICH	tɕʰ a k	tɕʰ a|u k|p	tɕʰ a|u|ej k|p|-
1871		1075	Khoitam	stich	STICH	tɕ a k	tɕ a|ɔ k|-	tɕ a|ɔ|ũ k|-
1872		1075	Rahung	stich	STICH	tɕ a k	tɕ a|ɔ k|-	tɕ a|ɔ|ũ k|-
1873	?	1076	Shergaon	stick	STICK	kʰ Ø	kʰ Ø	kʰ Ø
1874	?	1078	Jerigaon	story	STORY1	t a Ø	t a Ø	t a Ø
1875		1078	Rupa	story	STORY1	t aˀ (ŋ)	t aˀ (ŋ)	t aˀ (ŋ)
1876	?	1078	Shergaon	story	STORY1	t Ø Ø	t Ø Ø	t Ø Ø
1877		1079	Duhumbi	story	STORY2	kʰ a ɹ	kʰ|kʰɹ a|u ɹ|-	kʰ|kʰɹ|k a|u|ɔ ɹ|-
1878		1079	Jerigaon	story	STORY2	kʰ a ɹ	kʰ|g a|ɛ ɹ	kʰ|g a|ɛ|ɛˀ ɹ
1879		1079	Khispi	story	STORY2	kʰ a ɹ	kʰ a|ɔ ɹ|-	kʰ a|ɔ|u ɹ|-
1880		1079	Khoitam	story	STORY2	kʰ a ɹ	kʰ|g a|ə ɹ	kʰ|g a|ə|i ɹ
1881		1079	Rupa	story	STORY2	kʰ a ɹ	kʰ|k a|ə ɹ	kʰ|k|g a|ə|- ɹ
1882		1079	Shergaon	story	STORY2	kʰ a ɹ	kʰ|k a|ə ɹ	kʰ|k a|ə|- ɹ
1883	?	1085	Duhumbi	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|a m|ŋ	Ø ɔ|a|ɔˀ m|ŋ|p
1884	?	1085	Jerigaon	stump (tree)	STUMP	Ø ɔ n	Ø ɔ|ɐ n|m	Ø ɔ|ɐ|a n|m|-
1885	?	1085	Khispi	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|a m|ŋ	Ø ɔ|a|u m|ŋ|-
1886	?	1085	Khoina	stump (tree)	STUMP	Ø ɔ n	Ø ɔ|ɐ n|m	Ø ɔ|ɐ|ɔ̃ː n|m|-
1887	?	1085	Khoitam	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|ũː m	Ø ɔ|ũː|u m
1888	?	1085	Shergaon	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|o m	Ø ɔ|o|a m
1889		1087	Jerigaon	stump (tree)	STUMP	d yː -	d yː|y -|n	d yː|y|ø -|n|ŋ
1890		1087	Khoina	stump (tree)	STUMP	d yː -	d yː|y -|n	d yː|y|a -|n|ŋ
1891		1087	Khoitam	stump (tree)	STUMP	d yː m	d|l yː|y m|-	d|l yː|y|ɔ m|-|ŋ
1892		1087	Rahung	stump (tree)	STUMP	d yː m	d|ɹ yː|y m|ŋ	d|ɹ yː|y|ø m|ŋ|-
1893		1087	Rupa	stump (tree)	STUMP	t yː -	t|l yː|y -|m	t|l yː|y|ə -|m|ŋ
1894		1087	Shergaon	stump (tree)	STUMP	t u -	t|l u|iː -|m	t|l u|iː|i -|m|ŋ
1895		1089	Khoina	suck	SUCK1	ʐ y -	ʐ|z y|ɔː -	ʐ|z y|ɔː -
1896		1089	Rupa	suck	SUCK1	z yː -	z yː -	z yː -
1897		1090	Duhumbi	suck	SUCK2	kʰ ɛ ŋ	kʰ|kʰj ɛ|i ŋ|m	kʰ|kʰj ɛ|i|a ŋ|m|-
1898		1090	Khispi	suck	SUCK2	kʰ ɛ ŋ	kʰ ɛ|i ŋ|m	kʰ ɛ|i|a ŋ|m|l
1899		1090	Khoitam	suck	SUCK2	tɕʰ ɛ ŋ	tɕʰ ɛ|a ŋ|-	tɕʰ ɛ|a ŋ|-
1900		1090	Shergaon	suck	SUCK2	kʰ ɛ ŋ	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)
1901		1095	Duhumbi	sun, day	SUN2	n u	n|h u|i	n|h|ɲ u|i|y
1902		1095	Khispi	sun, day	SUN2	n u	n|h u|i	n|h|ɲ u|i
1903		1095	Khoitam	sun, day	SUN2	n yː	n yː	n yː
1904		1095	Rahung	sun, day	SUN2	n yː	n|pʰ yː	n|pʰ|m yː
1905		1098	Duhumbi	sweet	SWEET	ts i	ts|tɕʰ i	ts|tɕʰ i
1906		1098	Jerigaon	sweet	SWEET	tɕʰ ĩː	tɕʰ|tɕ ĩː|ɛ̃ĩ	tɕʰ|tɕ ĩː|ɛ̃ĩ|ɛ̃ː
1907		1098	Khispi	sweet	SWEET	tɕʰ i	tɕʰ i	tɕʰ i
1908		1106	Duhumbi	takin	_sya-prf24	tsʰ a	tsʰ|tɕʰ a|i	tsʰ|tɕʰ|ɕ a|i|u
1909		1106	Khispi	takin	_sya-prf24	tsʰ a	tsʰ|tɕ a|i	tsʰ|tɕ|ɕ a|i|u
1910		1106	Khoina	takin	_sya-prf24	tsʰ ə	tsʰ|tɕʰ ə|a	tsʰ|tɕʰ|ʂ ə|a|y
1911		1106	Khoitam	takin	_sya-prf24	tɕʰ ə	tɕʰ|ʨʰ ə|u	tɕʰ|ʨʰ|s ə|u|y
1912		1106	Rupa	takin	_sya-prf24	tsʰ ə	tsʰ|tɕʰ ə|y	tsʰ|tɕʰ|z ə|y
1913		1106	Shergaon	takin	_sya-prf24	tɕʰ ə	tɕʰ|z ə|i	tɕʰ|z|tsʰ ə|i|u
1914		1107	Duhumbi	takin	TAKIN	tɕʰ u m	tɕʰ|kʰ u m|ŋ	tɕʰ|kʰ|ɕ u m|ŋ|ɹ
1915		1107	Khispi	takin	TAKIN	tɕʰ u m	tɕʰ|kʰ u m|ŋ	tɕʰ|kʰ|ɕ u m|ŋ|l
1916		1107	Khoina	takin	TAKIN	tsʰ ø n	tsʰ|ʈʂʰ ø n|-	tsʰ|ʈʂʰ|tɕʰ ø n|-|m
1917		1107	Khoitam	takin	TAKIN	tɕʰ ɔ m	tɕʰ|s ɔ m|ŋ	tɕʰ|s|ʨʰ ɔ m|ŋ|n
1918		1107	Rupa	takin	TAKIN	tɕʰ ɔ m	tɕʰ|ʨʰ ɔ|øˀ m|(ŋ)	tɕʰ|ʨʰ|kʰ ɔ|øˀ|ø m|(ŋ)|ŋ
1919		1107	Shergaon	takin	TAKIN	tɕʰ ɔ m	tɕʰ|kʰ ɔ|eˀ m|-	tɕʰ|kʰ|tɕʰɹ ɔ|eˀ|e m|-|n
1920		1114	Jerigaon	tear (vt)	TEAR	z eˀ -	z eˀ -	z eˀ -
1921		1114	Shergaon	tear (vt)	TEAR	z eˀ -	z eˀ -	z eˀ -
1922		1115	Duhumbi	tell	TELL	ɕ a t	ɕ|s a t	ɕ|s a t
1923		1115	Jerigaon	tell	TELL	s ɐˀ -	s ɐˀ -	s ɐˀ -
1924	?	1117	Duhumbi	that	THAT	tʰ Ø	tʰ|tʰj Ø	tʰ|tʰj|t Ø
1925	?	1117	Khispi	that	THAT	tʰ Ø	tʰ|d Ø	tʰ|d|t Ø
1926		1119	Khoina	that side	THATSIDE2	tʰ ɔː	tʰ ɔː	tʰ ɔː
1927		1119	Rupa	that side	THATSIDE2	t aː	t|tʰw aː	t|tʰw aː
1928		1119	Shergaon	that side	THATSIDE2	t aː	t|tʰ aː	t|tʰ aː
1929	?	1120	Duhumbi	that side	THATSIDE1	Ø ɔj m	Ø ɔj m|-	Ø ɔj m|-
1930	?	1120	Jerigaon	that side	THATSIDE1	Ø aː ŋ	Ø aː ŋ|-	Ø aː ŋ|-|n
1931	?	1120	Khispi	that side	THATSIDE1	Ø uj m	Ø uj m|-	Ø uj m|-
1932	?	1120	Khoitam	that side	THATSIDE1	Ø aː ŋ	Ø aː ŋ|-	Ø aː ŋ|-
1933	?	1126	Khispi	thick	THICK	tʰ Ø Ø	tʰ Ø Ø	tʰ Ø Ø
1934		1127	Jerigaon	thief	STEAL2	j ɔː	j|m ɔː|ɔ̃	j|m ɔː|ɔ̃
1935		1127	Rahung	thief	STEAL2	j oː	j|h oː|ə	j|h oː|ə|ow
1936		1127	Shergaon	thief	STEAL2	j aw	j aw	j aw
1937	?	1129	Jerigaon	thief	_byi-prf7	dʑ Ø	dʑ Ø	dʑ Ø
1938		1129	Rahung	thief	_byi-prf7	dʑ y	dʑ y	dʑ y
1939	?	1129	Shergaon	thief	_byi-prf7	dʑ Ø	dʑ Ø	dʑ Ø
1940	?	1131	Khoina	thigh	THIGH	Ø uː	Ø uː|-	Ø uː|-|yː
1941		1132	Khispi	thin	THIN	tɕʰ a p	tɕʰ a p|-	tɕʰ a p|-
1942		1137	Jerigaon	thing	THING1	m ə	m ə	m ə
1943		1137	Khoina	thing	THING1	m a	m a	m a
1944		1137	Shergaon	thing	THING1	m ə	m ə	m ə
1945		1138	Duhumbi	thing	THING2	tɕʰ i ŋ	tɕʰ|ɕ i|u ŋ|-	tɕʰ|ɕ|tsʰ i|u|ɔ ŋ|-|m
1946		1138	Jerigaon	thing	THING2	tɕʰ i ŋ	tɕʰ|s i|y ŋ|-	tɕʰ|s i|y|ĩː ŋ|-
1947		1138	Khispi	thing	THING2	tɕʰ i ŋ	tɕʰ|ɕ i|u ŋ|m	tɕʰ|ɕ|tsʰ i|u|ɔ ŋ|m|-
1948		1138	Khoina	thing	THING2	tsʰ i ŋ	tsʰ|tɕʰ i|y ŋ|-	tsʰ|tɕʰ|ʈʂʰ i|y|ĩː ŋ|-|j
1949		1138	Shergaon	thing	THING2	tɕʰ i ŋ	tɕʰ i|u ŋ|-	tɕʰ i|u ŋ|-|m
1950		1140	Duhumbi	think	THINK	tʰ i n	tʰ|tʰj i|u n	tʰ|tʰj|t i|u|iˀ n
1951		1140	Khispi	think	THINK	tʰ i n	tʰ|d i|u n	tʰ|d|t i|u n
1952	?	1143	Duhumbi	this	THIS	Ø Ø	Ø Ø	Ø Ø
1953	?	1143	Khispi	this	THIS	Ø Ø	Ø Ø	Ø Ø
1954	?	1148	Rupa	thousand	THOUSAND2	Ø ɔ	Ø ɔ	Ø ɔ
1955	?	1148	Shergaon	thousand	THOUSAND2	Ø a	Ø a	Ø a
1956		1149	Rupa	thousand	THOUSAND1	t ɔ ŋ	t ɔ ŋ|k	t ɔ ŋ|k|-
1957		1149	Shergaon	thousand	THOUSAND1	t ɔ ŋ	t ɔ ŋ|k	t ɔ ŋ|k|-
1958		1155	Duhumbi	thunder (vi)	THUNDER	h u k	h|hw u|a k|p	h|hw|kʰ u|a|ɛj k|p|t
1959		1155	Jerigaon	thunder (vi)	THUNDER	h y k	h y|i k|-	h y|i k|-
1960		1155	Khispi	thunder (vi)	THUNDER	h u k	h|hw u|a k|p	h|hw|ɕ u|a|i k|p|-
1961		1155	Khoina	thunder (vi)	THUNDER	h y k	h|x y|i k|t	h|x|f y|i|ə k|t
1962		1155	Rahung	thunder (vi)	THUNDER	h y k	h|kʰ y|i k	h|kʰ y|i|oː k
1963		1160	Jerigaon	tiger	CAT1	n a -	n|r a|ə -|n	n|r|l a|ə|uː -|n|ŋ
1964		1160	Khoina	tiger	CAT1	n a -	n|ɲ a|uː -|n	n|ɲ|l a|uː|ə -|n|ŋ
1965		1160	Khoitam	tiger	CAT1	n a m	n|l a|ə m|-	n|l a|ə|uː m|-|ŋ
1966		1160	Rahung	tiger	CAT1	n a m	n|l a|uː m|ŋ	n|l a|uː|ə m|ŋ|-
1967		1160	Rupa	tiger	CAT1	ɲ a -	ɲ|j a|ə -|m	ɲ|j|n a|ə|uː -|m|ŋ
1968		1160	Shergaon	tiger	CAT1	ɲ a -	ɲ|n a|uː -|m	ɲ|n|- a|uː|ə -|m|ŋ
1969		1161	Duhumbi	till (hoe)	TILL	tɕʰ ɔ k	tɕʰ|ɕ ɔ|ɔˀ k|p	tɕʰ|ɕ ɔ|ɔˀ k|p|-
1970		1161	Khispi	till (hoe)	TILL	tɕʰ ɔ k	tɕʰ ɔ k|p	tɕʰ ɔ k|p|-
1971	?	1162	Khispi	tired (vi)	TIRED	Ø Ø	Ø Ø	Ø Ø
1972	?	1162	Rahung	tired (vi)	TIRED	Ø Ø	Ø Ø	Ø Ø
1973	?	1162	Shergaon	tired (vi)	TIRED	Ø Ø	Ø Ø	Ø Ø
1974	?	1166	Khoina	together with	TOGETHER	d Ø Ø	d Ø Ø	d Ø Ø
1975	?	1175	Rupa	tooth	_hna-prf8	ɲ Ø -	ɲ Ø -	ɲ Ø -
1976		1179	Jerigaon	trivet	IRON3	p ɛ ɹ	p|dʑ ɛ|eˀ ɹ	p|dʑ|b ɛ|eˀ|ə ɹ
1977		1179	Khoina	trivet	IRON3	p ɛ ɹ	p|dʑ ɛ|ai ɹ	p|dʑ|b ɛ|ai|ɛˀ ɹ
1978		1179	Khoitam	trivet	IRON3	p a ɹ	p|j a|ɛ ɹ	p|j|b a|ɛ|eˀ ɹ
1979		1179	Rahung	trivet	IRON3	p ɛ ɹ	p|dʑ ɛ|a ɹ	p|dʑ|b ɛ|a|eˀ ɹ
1980		1179	Rupa	trivet	IRON3	p a ɹ	p|b a|ɛ ɹ	p|b|dʑ a|ɛ|eˀ ɹ
1981		1179	Shergaon	trivet	IRON3	p a ɹ	p|pl a|ɛ ɹ	p|pl|bl a|ɛ|ə ɹ
1982	?	1186	Duhumbi	tusk	TUSK	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1983	?	1186	Jerigaon	tusk	TUSK	n Ø	n Ø	n Ø
1984	?	1186	Khispi	tusk	TUSK	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1985	?	1186	Shergaon	tusk	TUSK	ɲ Ø	ɲ Ø	ɲ Ø
1986	?	1188	Jerigaon	twist	TWIST	tɕʰ Ø Ø	tɕʰ Ø Ø	tɕʰ Ø Ø
1987	?	1188	Khispi	twist	TWIST	kʰ Ø -	kʰ Ø -	kʰ Ø -
1988	?	1188	Shergaon	twist	TWIST	kʰ Ø Ø	kʰ Ø Ø	kʰ Ø Ø
1989	?	1191	Rahung	up there	UPTHEREA	Ø a Ø	Ø a|ə Ø	Ø a|ə Ø
1990		1194	Jerigaon	uproot	UPROOT	pʰ y ŋ	pʰ|h y|yː ŋ	pʰ|h y|yː ŋ
1991		1194	Khoina	uproot	UPROOT	pʰ y ŋ	pʰ|f y|yː ŋ	pʰ|f|pʰl y|yː ŋ
1992		1194	Rahung	uproot	UPROOT	pʰ i ŋ	pʰ|h i ŋ	pʰ|h|b i ŋ
1993		1194	Shergaon	uproot	UPROOT	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ
1994		1196	Jerigaon	vagina	VAGINA	tʰ ɔː	tʰ ɔː	tʰ ɔː
1995		1196	Khoina	vagina	VAGINA	tʰ ɔː	tʰ|t ɔː|ɔ̃ː	tʰ|t ɔː|ɔ̃ː
1996		1196	Khoitam	vagina	VAGINA	tʰ ɔː	tʰ ɔː|ɔ̃ː	tʰ ɔː|ɔ̃ː
1997		1196	Rahung	vagina	VAGINA	tʰ oː	tʰ oː|ɔ̃ː	tʰ oː|ɔ̃ː|ow
1998		1197	Rahung	vegetable, leafy	VEGGIE	d a ŋ	d|l a|ə ŋ	d|l a|ə|u ŋ
1999		1197	Rupa	vegetable, leafy	VEGGIE	d a ŋ	d a|aː ŋ|k	d a|aː|ɛ ŋ|k|-
2000		1197	Shergaon	vegetable, leafy	VEGGIE	d a ŋ	d a|aː ŋ|k	d a|aː|ɔ ŋ|k|-
2001		1198	Duhumbi	vegetable, leafy	GREEN1	h a	h|hw a|ɛ	h|hw|kʰ a|ɛ
2002		1198	Jerigaon	vegetable, leafy	GREEN1	h ɐ̃	h ɐ̃|-	h ɐ̃|-
2003		1198	Khispi	vegetable, leafy	GREEN1	h a	h|hw a|i	h|hw|ɕ a|i
2004		1198	Khoina	vegetable, leafy	GREEN1	h ɐ̃	h|x ɐ̃|a	h|x|f ɐ̃|a
2005		1198	Khoitam	vegetable, leafy	GREEN1	h ɔ̃	h ɔ̃|a	h ɔ̃|a
2006	?	1199	Rahung	veranda	VERANDA2	Ø ũ ŋ	Ø ũ ŋ|-	Ø ũ ŋ|-
2007	?	1200	Duhumbi	veranda	_da-prf9	Ø a	Ø a|ɔ	Ø a|ɔ|u
2008	?	1200	Khispi	veranda	_da-prf9	Ø a	Ø a|ɔ	Ø a|ɔ|u
2009	?	1200	Khoitam	veranda	_da-prf9	Ø a	Ø a|ə	Ø a|ə|i
2010	?	1200	Rupa	veranda	_da-prf9	Ø a	Ø a|ə	Ø a|ə|-
2011	?	1200	Shergaon	veranda	_da-prf9	Ø a	Ø a|ə	Ø a|ə|-
2012		1204	Duhumbi	vomit	VOMIT	j ɔ k	j|w ɔ|ɔˀ k|p	j|w|- ɔ|ɔˀ k|p|-
2013		1204	Khispi	vomit	VOMIT	j ɔ k	j|w ɔ k|p	j|w|- ɔ k|p|-
2014	?	1205	Khoitam	waist	WAIST	Ø y Ø	Ø y|i Ø	Ø y|i Ø
2015	?	1205	Rahung	waist	WAIST	Ø y Ø	Ø y|i Ø	Ø y|i Ø
2016		1208	Jerigaon	waist	BREATH1	b ə -	b|m ə|- -|k	b|m ə|-|a -|k
2017		1208	Khoitam	waist	BREATH1	b - -	b|pʰ -|ə -|k	b|pʰ|m -|ə|a -|k
2018		1208	Rahung	waist	BREATH1	b ə k	b|m ə|a k	b|m ə|a|i k
2019		1208	Rupa	waist	BREATH1	b ə k	b|pʰl ə|a k	b|pʰl|m ə|a|eː k
2020		1208	Shergaon	waist	BREATH1	b ə -	b|pʰl ə|u -|t	b|pʰl|m ə|u|i -|t
2021		1209	Khispi	wait	WAIT1	dʑ a k	dʑ a k|s	dʑ a k|s|t
2022		1209	Khoina	wait	WAIT1	dʑ ɐ k	dʑ|ɖʐ ɐ k	dʑ|ɖʐ|dz ɐ k
2023		1214	Jerigaon	walking stick	STICK2	g y	g y|ɔ̃	g y|ɔ̃|ɔː
2024		1214	Khispi	walking stick	STICK2	kʰ uj	kʰ uj	kʰ uj
2025		1214	Khoina	walking stick	STICK2	g y	g y|ɔː	g y|ɔː
2026		1215	Jerigaon	walking stick	WALKINGSTICK	s y ŋ	s y|i ŋ|-	s y|i ŋ|-
2027		1215	Khispi	walking stick	WALKINGSTICK	ɕ u ŋ	ɕ u ŋ|-	ɕ u ŋ|-
2028		1215	Khoina	walking stick	WALKINGSTICK	s y ŋ	s y|i ŋ|-	s y|i|ə ŋ|-|n
2029	?	1224	Jerigaon	wealthy	WEALTHY	Ø Ø k	Ø Ø k|-	Ø Ø k|-
2030	?	1224	Khoina	wealthy	WEALTHY	Ø y k	Ø y k	Ø y k
2031	?	1224	Shergaon	wealthy	WEALTHY	Ø Ø k	Ø Ø k|t	Ø Ø k|t
2032		1225	Jerigaon	wealthy	_pu-suf5	p u	p u|ɔ	p u|ɔ
2033		1225	Khoina	wealthy	_pu-suf5	p u	p u|yː	p u|yː
2034		1225	Shergaon	wealthy	_pu-suf5	p u	p|pl u	p|pl u
2035		1226	Khoitam	wear	WEAR	j ɔ̃ -	j|w ɔ̃ -	j|w|n ɔ̃ -
2036		1226	Rahung	wear	WEAR	j ɔ̃ -	j|w ɔ̃ -	j|w ɔ̃ -
2037		1226	Shergaon	wear	WEAR	j ɔ̃ -	j ɔ̃ -	j ɔ̃ -
2038		1228	Duhumbi	weave	WEAVE	d a k	d|dj a k	d|dj a k
2039	?	1232	Duhumbi	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2040	?	1232	Khispi	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2041	?	1232	Rupa	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2042	?	1232	Shergaon	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2043		1235	Duhumbi	wheat	WHEAT	k a	k|kʰ a|ɔw	k|kʰ a|ɔw|e
2044		1235	Jerigaon	wheat	WHEAT	k uː	k|h uː|u	k|h|tɕ uː|u
2045		1235	Khispi	wheat	WHEAT	k a	k|kʰ a|ɔw	k|kʰ a|ɔw|e
2046		1235	Khoina	wheat	WHEAT	k uː	k|x uː|-	k|x|kʰ uː|-|yː
2047	?	1237	Duhumbi	wheat	_ma-prf12	Ø a	Ø a	Ø a
2048	?	1237	Jerigaon	wheat	_ma-prf12	Ø u	Ø u|ə	Ø u|ə|ɔ̃
2049	?	1237	Khispi	wheat	_ma-prf12	Ø -	Ø -|a	Ø -|a
2050	?	1237	Khoina	wheat	_ma-prf12	Ø a	Ø a|u	Ø a|u|ɔː
2051		1240	Duhumbi	where	_ABL4	l u	l|n u|a	l|n|ɲ u|a|ɔː
2052		1240	Jerigaon	where	_ABL4	l ɔː	l ɔː|ɔ̃	l ɔː|ɔ̃|ɔ
2053		1240	Khispi	where	_ABL4	l u	l|d u|a	l|d|ɲ u|a|ɔː
2054		1240	Rahung	where	_ABL4	l oː	l|r oː|ə	l|r|ɹ oː|ə|ɔː
2055		1240	Rupa	where	_ABL4	l aw	l|d aw|oː	l|d aw|oː
2056		1240	Shergaon	where	_ABL4	l aw	l|pl aw|oː	l|pl|- aw|oː
2057	?	1241	Jerigaon	where	WHERE	Ø a	Ø a|ɛˀ	Ø a|ɛˀ|i
2058	?	1241	Rahung	where	WHERE	Ø a	Ø a|ə	Ø a|ə|u
2059	?	1241	Rupa	where	WHERE	Ø a	Ø a|aː	Ø a|aː|ə
2060	?	1241	Shergaon	where	WHERE	Ø a	Ø a|aː	Ø a|aː|ɔ
2061		1246	Duhumbi	white	WHITE	ʑ a	ʑ|z a|u	ʑ|z|ɕ a|u|aw
2062		1246	Khispi	white	WHITE	ʑ a	ʑ|z a|u	ʑ|z|ɕ a|u
2063		1248	Jerigaon	white	WHITE1	k a n	k|tɕ a|ə n|-	k|tɕ|kʰ a|ə|uː n|-|ŋ
2064		1248	Khoina	white	WHITE1	k a -	k|kʰ a|uː -|n	k|kʰ|tɕ a|uː|ə -|n|ŋ
2065		1248	Khoitam	white	WHITE1	k a -	k|tɕ a|ə -|n	k|tɕ|h a|ə|uː -|n|ŋ
2066		1248	Rahung	white	WHITE1	k a -	k|tɕ a|uː -|n	k|tɕ|g a|uː|ə -|n|m
2067		1248	Rupa	white	WHITE1	k a -	k|kʰ a|ə -|n	k|kʰ a|ə|uː -|n|m
2068		1248	Shergaon	white	WHITE1	k a -	k|kʰ a|uː -|n	k|kʰ a|uː|ə -|n
2069		1256	Rupa	window	WINDOW	z y ŋ	z y ŋ	z y ŋ
2070		1259	Duhumbi	wing	_na-prf2	ɲ ɛj	ɲ ɛj	ɲ ɛj
2071		1259	Rahung	wing	_na-prf2	n ə	n ə	n ə
2072		1259	Shergaon	wing	_na-prf2	n ə	n ə	n ə
2073		1262	Duhumbi	wipe	WIPE	u	u|i	u|i|ɔ
2074		1262	Jerigaon	wipe	WIPE	yː	yː	yː
2075		1262	Khispi	wipe	WIPE	u	u|i	u|i|ɔ
2076		1262	Khoina	wipe	WIPE	yː	yː|y	yː|y|ɔː
2077	?	1268	Duhumbi	word	LANGUAGE1	ŋ Ø k	ŋ Ø k	ŋ Ø k
2078	?	1268	Jerigaon	word	LANGUAGE1	n Ø -	n Ø -	n Ø -
2079	?	1268	Shergaon	word	LANGUAGE1	ɲ Ø -	ɲ Ø -	ɲ Ø -
2080	?	1269	Jerigaon	work	WORK	Ø ɛ ʔ	Ø ɛ ʔ	Ø ɛ ʔ
