NUMBER	GOOD_PREDICTION	COGNATESET	LANGUAGE	CONCEPT	MORPHEME			
1824	?	1052	Khoitam	split	SPLIT1	z Ø Ø	z|tsʰ Ø Ø	z|tsʰ Ø Ø
1825	?	1052	Shergaon	split	SPLIT1	Ø Ø Ø	Ø Ø Ø	Ø Ø Ø
1826	?	1056	Khispi	squirrel	SQUIRREL1	Ø a -	Ø a -	Ø a -
1827	?	1056	Rahung	squirrel	SQUIRREL1	Ø s ŋ	Ø s ŋ|u	Ø s ŋ|u
1828	?	1057	Duhumbi	squirrel	SQUIRREL4	k Ø	k Ø	k Ø
1829	?	1057	Khispi	squirrel	SQUIRREL4	Ø i	Ø i	Ø i
1830		1057	Rahung	squirrel	SQUIRREL4	g ɛ	g ɛ	g ɛ
1831		1058	Duhumbi	squirrel	RAT1	t ɔ p	t|tʰ ɔ|a p|-	t|tʰ ɔ|a|aj p|-
1832		1058	Jerigaon	squirrel	RAT1	t ɔ -	t|tʰ ɔ|ɔ̃ː -	t|tʰ|d ɔ|ɔ̃ː|ɐː -
1833		1058	Khispi	squirrel	RAT1	t ɔ p	t|tʰj ɔ|a p|-	t|tʰj|d ɔ|a|aj p|-
1834		1058	Khoina	squirrel	RAT1	t ɔ -	t|tʰ ɔ|ɔ̃ː -	t|tʰ|d ɔ|ɔ̃ː|a -
1835		1058	Khoitam	squirrel	RAT1	t ɔ p	t|tʰ ɔ|ũː p	t|tʰ|d ɔ|ũː|ɔː p
1836		1058	Rahung	squirrel	RAT1	t ɔ p	t|tʰ ɔ|ø p|-	t|tʰ|d ɔ|ø|ɔː p|-
1837		1060	Khispi	squirrel, flying	FLY6	tɕʰ ɔ l	tɕʰ ɔ l|-	tɕʰ ɔ l|-
1838		1060	Rupa	squirrel, flying	FLY6	ʨʰ u -	ʨʰ|tɕʰ u -	ʨʰ|tɕʰ|kʰ u -
1839		1060	Shergaon	squirrel, flying	FLY6	tɕʰ u -	tɕʰ u -	tɕʰ u -
1840	?	1062	Duhumbi	squirrel, flying	SQUIRRELFLY2	j Ø	j|w Ø	j|w|dʑ Ø
1841		1062	Khispi	squirrel, flying	SQUIRRELFLY2	j ŋ	j|w ŋ	j|w|g ŋ
1842		1062	Rahung	squirrel, flying	SQUIRRELFLY2	j ɔ̃ː	j|h ɔ̃ː	j|h ɔ̃ː
1843	?	1062	Rupa	squirrel, flying	SQUIRRELFLY2	j Ø	j|w Ø	j|w Ø
1844	?	1062	Shergaon	squirrel, flying	SQUIRRELFLY2	j Ø	j|h Ø	j|h Ø
1845	?	1063	Duhumbi	squirrel, flying	SQUIRRELFLY2	Ø Ø	Ø Ø	Ø Ø
1846	?	1063	Jerigaon	squirrel, flying	SQUIRRELFLY2	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1847	?	1063	Khispi	squirrel, flying	SQUIRRELFLY2	t Ø	t Ø	t Ø
1848	?	1063	Khoina	squirrel, flying	SQUIRRELFLY2	tsʰ Ø	tsʰ Ø	tsʰ Ø
1849	?	1063	Khoitam	squirrel, flying	SQUIRRELFLY2	tɕʰ Ø	tɕʰ Ø	tɕʰ Ø
1850	?	1063	Shergaon	squirrel, flying	SQUIRRELFLY2	tɕʰɹ Ø	tɕʰɹ Ø	tɕʰɹ Ø
1851		1064	Khoitam	stab	STAB	dʑ u k	dʑ u|ɛˀ k|ɛ	dʑ u|ɛˀ k|ɛ|-
1852		1064	Rahung	stab	STAB	dʑ u k	dʑ u|ɛˀ k|-	dʑ u|ɛˀ k|-
1853		1066	Duhumbi	star	STAR1	ʑ u k	ʑ|ɕ u k|-	ʑ|ɕ|z u k|-|p
1854		1066	Khispi	star	STAR1	ʑ u k	ʑ|z u k|p	ʑ|z|ɕ u k|p|-
1855		1067	Duhumbi	star	STAR2	tɕʰ u ŋ	tɕʰ|ɕ u|i ŋ|-	tɕʰ|ɕ|tsʰ u|i ŋ|-|m
1856		1067	Jerigaon	star	STAR2	tɕʰ y ŋ	tɕʰ y|i ŋ|-	tɕʰ y|i ŋ|-|ɔ
1857		1067	Khispi	star	STAR2	tɕʰ u ŋ	tɕʰ|ɕ u ŋ|-	tɕʰ|ɕ|tsʰ u ŋ|-|m
1858		1067	Khoina	star	STAR2	tsʰ y ŋ	tsʰ|tɕʰ y|a ŋ|-	tsʰ|tɕʰ|ʈʂʰ y|a|i ŋ|-
1859		1067	Rupa	star	STAR2	tɕʰ y ŋ	tɕʰ|ʨʰ y|i ŋ|-	tɕʰ|ʨʰ|tsʰ y|i ŋ|-|y
1860	?	1070	Jerigaon	steam	STEAM	h Ø ŋ	h Ø ŋ|-	h Ø ŋ|-|ɔ
1861	?	1070	Khispi	steam	STEAM	h Ø ŋ	h Ø ŋ	h Ø ŋ
1862	?	1070	Rupa	steam	STEAM	l Ø ŋ	l|h Ø ŋ|y	l|h Ø ŋ|y
1863	?	1070	Shergaon	steam	STEAM	l Ø -	l Ø -|ŋ	l Ø -|ŋ
1864		1071	Jerigaon	steam	_pa-suf9	p ɔː	p ɔː|ɛˀ	p ɔː|ɛˀ
1865		1071	Khispi	steam	_pa-suf9	p a	p a	p a
1866		1071	Khoina	steam	_pa-suf9	p ɔː	p|bl ɔː|a	p|bl ɔː|a
1867		1071	Khoitam	steam	_pa-suf9	p ɔː	p ɔː|uː	p ɔː|uː|oː
1868		1071	Rupa	steam	_pa-suf9	p oː	p|b oː|uː	p|b|bl oː|uː
1869		1071	Shergaon	steam	_pa-suf9	p uː	p|pl uː|oː	p|pl|b uː|oː
1870		1075	Duhumbi	stich	STICH	ts a k	ts|tɕʰ a|u k|-	ts|tɕʰ a|u|ɛj k|-|p
1871		1075	Jerigaon	stich	STICH	tɕʰ ɐ k	tɕʰ|tɕ ɐ k|-	tɕʰ|tɕ ɐ k|-
1872		1075	Khispi	stich	STICH	tɕʰ a k	tɕʰ a|u k|p	tɕʰ a|u|ej k|p|-
1873		1075	Khoitam	stich	STICH	tɕ a k	tɕ a|ɔ k|-	tɕ a|ɔ|ũ k|-|ɛ
1874		1075	Rahung	stich	STICH	tɕ a k	tɕ a|ɔ k|-	tɕ a|ɔ|ũ k|-
1875	?	1076	Shergaon	stick	STICK	kʰ Ø	kʰ Ø	kʰ Ø
1876	?	1078	Jerigaon	story	STORY1	t a Ø	t a Ø	t a Ø
1877		1078	Rupa	story	STORY1	t aˀ (ŋ)	t aˀ (ŋ)	t aˀ (ŋ)
1878	?	1078	Shergaon	story	STORY1	t Ø Ø	t Ø Ø	t Ø Ø
1879		1079	Duhumbi	story	STORY2	kʰ a ɹ	kʰ|kʰɹ a|ɔ ɹ|-	kʰ|kʰɹ|k a|ɔ|u ɹ|-
1880		1079	Jerigaon	story	STORY2	kʰ a ɹ	kʰ|g a|ɛˀ ɹ	kʰ|g a|ɛˀ|ə ɹ
1881		1079	Khispi	story	STORY2	kʰ a ɹ	kʰ a|ɔ ɹ|-	kʰ a|ɔ|u ɹ|-
1882		1079	Khoitam	story	STORY2	kʰ a ɹ	kʰ|g a|ə ɹ	kʰ|g|- a|ə|i ɹ
1883		1079	Rupa	story	STORY2	kʰ a ɹ	kʰ|k a|ə ɹ	kʰ|k|g a|ə|aˀ ɹ
1884		1079	Shergaon	story	STORY2	kʰ a ɹ	kʰ|k a|ə ɹ	kʰ|k a|ə|u ɹ
1885	?	1085	Duhumbi	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|a m|ŋ	Ø ɔ|a|ɔˀ m|ŋ|p
1886	?	1085	Jerigaon	stump (tree)	STUMP	Ø ɔ n	Ø ɔ|ɐ n|m	Ø ɔ|ɐ|a n|m|-
1887	?	1085	Khispi	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|a m|ŋ	Ø ɔ|a|ej m|ŋ|-
1888	?	1085	Khoina	stump (tree)	STUMP	Ø ɔ n	Ø ɔ|ɐ n|m	Ø ɔ|ɐ|ɔ̃ː n|m|-
1889	?	1085	Khoitam	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|ũː m|-	Ø ɔ|ũː|u m|-
1890	?	1085	Shergaon	stump (tree)	STUMP	Ø ɔ m	Ø ɔ|o m|-	Ø ɔ|o|a m|-
1891		1087	Jerigaon	stump (tree)	STUMP	d yː -	d yː|y -|n	d yː|y|- -|n|ŋ
1892		1087	Khoina	stump (tree)	STUMP	d yː -	d yː|y -|n	d yː|y|a -|n|ŋ
1893		1087	Khoitam	stump (tree)	STUMP	d yː -	d|l yː|y -|m	d|l yː|y|- -|m|ŋ
1894		1087	Rahung	stump (tree)	STUMP	d yː m	d|ɹ yː|y m|ŋ	d|ɹ yː|y|u m|ŋ|-
1895		1087	Rupa	stump (tree)	STUMP	t yː -	t|l yː|y -|m	t|l yː|y|ə -|m|ŋ
1896		1087	Shergaon	stump (tree)	STUMP	t u -	t|l u|iː -|m	t|l u|iː|ə -|m|ŋ
1897		1089	Khoina	suck	SUCK1	ʐ - -	ʐ|z -|ɔː -	ʐ|z -|ɔː|y -
1898		1089	Rupa	suck	SUCK1	z yː -	z yː -	z yː -
1899		1090	Duhumbi	suck	SUCK2	kʰ ɛ ŋ	kʰ|kʰj ɛ|i ŋ|-	kʰ|kʰj ɛ|i|a ŋ|-|m
1900		1090	Khispi	suck	SUCK2	kʰ ɛ ŋ	kʰ ɛ|i ŋ|-	kʰ ɛ|i|a ŋ|-|m
1901		1090	Khoitam	suck	SUCK2	tɕʰ ɛ ŋ	tɕʰ ɛ|a ŋ	tɕʰ ɛ|a|- ŋ
1902		1090	Shergaon	suck	SUCK2	kʰ ɛ ŋ	kʰ ɛ ŋ|(ŋ)	kʰ ɛ ŋ|(ŋ)
1903		1095	Duhumbi	sun, day	SUN2	n u	n|h u|y	n|h|ɲ u|y
1904		1095	Khispi	sun, day	SUN2	n u	n|h u	n|h|ɲ u
1905		1095	Khoitam	sun, day	SUN2	n yː	n yː	n yː
1906		1095	Rahung	sun, day	SUN2	n yː	n|pʰ yː	n|pʰ|m yː
1907		1098	Duhumbi	sweet	SWEET	ts i	ts|tɕʰ i	ts|tɕʰ i
1908		1098	Jerigaon	sweet	SWEET	tɕʰ ĩː	tɕʰ|tɕ ĩː|ɛ̃ĩ	tɕʰ|tɕ ĩː|ɛ̃ĩ|ɛ̃ː
1909		1098	Khispi	sweet	SWEET	tɕʰ i	tɕʰ i	tɕʰ i
1910		1106	Duhumbi	takin	_sya-prf24	tɕʰ a	tɕʰ|tsʰ a|u	tɕʰ|tsʰ|ɕ a|u|i
1911		1106	Khispi	takin	_sya-prf24	tɕ a	tɕ|tsʰ a|u	tɕ|tsʰ|ɕ a|u|i
1912		1106	Khoina	takin	_sya-prf24	tsʰ ə	tsʰ|tɕʰ ə|a	tsʰ|tɕʰ|ʂ ə|a|y
1913		1106	Khoitam	takin	_sya-prf24	tɕʰ ə	tɕʰ|ʨʰ ə|u	tɕʰ|ʨʰ|s ə|u|y
1914		1106	Rupa	takin	_sya-prf24	tsʰ ə	tsʰ|tɕʰ ə|y	tsʰ|tɕʰ|z ə|y
1915		1106	Shergaon	takin	_sya-prf24	tɕʰ ə	tɕʰ|z ə|i	tɕʰ|z|tsʰ ə|i|u
1916		1107	Duhumbi	takin	TAKIN	tɕʰ u m	tɕʰ|kʰ u m|ŋ	tɕʰ|kʰ|ɕ u m|ŋ|ɹ
1917		1107	Khispi	takin	TAKIN	tɕʰ u m	tɕʰ|kʰ u m|ŋ	tɕʰ|kʰ|ɕ u m|ŋ|l
1918		1107	Khoina	takin	TAKIN	tsʰ ø n	tsʰ|ʈʂʰ ø|- n|-	tsʰ|ʈʂʰ|tɕʰ ø|- n|-|ø
1919		1107	Khoitam	takin	TAKIN	tɕʰ ɔ m	tɕʰ|s ɔ|- m|-	tɕʰ|s|ʨʰ ɔ|- m|-|ŋ
1920		1107	Rupa	takin	TAKIN	tɕʰ ɔ m	tɕʰ|ʨʰ ɔ|- m|-	tɕʰ|ʨʰ|kʰ ɔ|-|øˀ m|-|(ŋ)
1921		1107	Shergaon	takin	TAKIN	tɕʰ u m	tɕʰ|kʰ u|ɔ m|-	tɕʰ|kʰ|tɕʰɹ u|ɔ|- m|-|ɔ
1922		1114	Jerigaon	tear (vt)	TEAR	z eˀ -	z eˀ -	z eˀ -
1923		1114	Shergaon	tear (vt)	TEAR	z eˀ -	z eˀ -	z eˀ -
1924		1115	Duhumbi	tell	TELL	ɕ a t	ɕ|s a t	ɕ|s a t
1925		1115	Jerigaon	tell	TELL	s ɐˀ -	s ɐˀ -	s ɐˀ -
1926	?	1117	Duhumbi	that	THAT	tʰ Ø	tʰ|tʰj Ø	tʰ|tʰj|t Ø
1927	?	1117	Khispi	that	THAT	tʰ Ø	tʰ|d Ø	tʰ|d|t Ø
1928		1119	Khoina	that side	THATSIDE2	tʰ ɔː	tʰ ɔː	tʰ ɔː
1929		1119	Rupa	that side	THATSIDE2	t aː	t|tʰw aː	t|tʰw aː
1930		1119	Shergaon	that side	THATSIDE2	t aː	t|tʰ aː	t|tʰ aː
1931	?	1120	Duhumbi	that side	THATSIDE1	Ø ɔj m	Ø ɔj m|-	Ø ɔj m|-
1932	?	1120	Jerigaon	that side	THATSIDE1	Ø aː -	Ø aː -|ŋ	Ø aː -|ŋ|n
1933	?	1120	Khispi	that side	THATSIDE1	Ø uj m	Ø uj m|-	Ø uj m|-
1934	?	1120	Khoitam	that side	THATSIDE1	Ø aː -	Ø aː -|ŋ	Ø aː -|ŋ
1935	?	1126	Khispi	thick	THICK	tʰ Ø Ø	tʰ Ø Ø	tʰ Ø Ø
1936		1127	Jerigaon	thief	STEAL2	j ɔː	j|m ɔː	j|m ɔː
1937		1127	Rahung	thief	STEAL2	j oː	j|h oː|ow	j|h oː|ow|ɔː
1938		1127	Shergaon	thief	STEAL2	j aw	j aw	j aw
1939	?	1129	Jerigaon	thief	_byi-prf7	dʑ Ø	dʑ Ø	dʑ Ø
1940		1129	Rahung	thief	_byi-prf7	dʑ y	dʑ y	dʑ y
1941	?	1129	Shergaon	thief	_byi-prf7	dʑ Ø	dʑ Ø	dʑ Ø
1942	?	1131	Khoina	thigh	THIGH	Ø uː	Ø uː|-	Ø uː|-|yː
1943		1132	Khispi	thin	THIN	tɕʰ a p	tɕʰ a p|-	tɕʰ a p|-
1944		1137	Jerigaon	thing	THING1	m ə	m ə|i	m ə|i
1945		1137	Khoina	thing	THING1	m a	m a|i	m a|i
1946		1137	Shergaon	thing	THING1	m ə	m ə|u	m ə|u
1947	?	1138	Duhumbi	thing	THING2	tɕʰ Ø ŋ m	tɕʰ|ɕ Ø ŋ m|-	tɕʰ|ɕ|tsʰ Ø ŋ m|-
1948	?	1138	Jerigaon	thing	THING2	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -|ŋ	tɕʰ Ø ŋ -|ŋ
1949	?	1138	Khispi	thing	THING2	tɕʰ Ø ŋ m	tɕʰ|ɕ Ø ŋ m|-	tɕʰ|ɕ|tsʰ Ø ŋ m|-
1950	?	1138	Khoina	thing	THING2	tsʰ Ø n -	tsʰ|tɕʰ Ø n -	tsʰ|tɕʰ|ʈʂʰ Ø n -
1951	?	1138	Shergaon	thing	THING2	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -	tɕʰ Ø ŋ -
1952		1140	Duhumbi	think	THINK	tʰ i n	tʰ|tʰj i|u n	tʰ|tʰj|t i|u|iˀ n
1953		1140	Khispi	think	THINK	tʰ i n	tʰ|d i|u n	tʰ|d|t i|u n
1954	?	1143	Duhumbi	this	THIS	Ø Ø	Ø Ø	Ø Ø
1955	?	1143	Khispi	this	THIS	Ø Ø	Ø Ø	Ø Ø
1956	?	1148	Rupa	thousand	THOUSAND2	Ø ɔ	Ø ɔ	Ø ɔ
1957	?	1148	Shergaon	thousand	THOUSAND2	Ø a	Ø a	Ø a
1958		1149	Rupa	thousand	THOUSAND1	t ɔ ŋ	t ɔ|- ŋ|-	t ɔ|- ŋ|-|ɔ
1959		1149	Shergaon	thousand	THOUSAND1	t ɔ ŋ	t ɔ|- ŋ|-	t ɔ|- ŋ|-|ɔ
1960		1155	Duhumbi	thunder (vi)	THUNDER	h u k	h|hw u|a k|-	h|hw|kʰ u|a|ɛj k|-|p
1961		1155	Jerigaon	thunder (vi)	THUNDER	h y k	h y|i k|-	h y|i k|-
1962		1155	Khispi	thunder (vi)	THUNDER	h u k	h|hw u|a k|p	h|hw|ɕ u|a|i k|p|-
1963		1155	Khoina	thunder (vi)	THUNDER	h y k	h|x y|i k|t	h|x|f y|i|ə k|t|-
1964		1155	Rahung	thunder (vi)	THUNDER	h y k	h|kʰ y|- k|-	h|kʰ y|-|oː k|-
1965		1160	Jerigaon	tiger	CAT1	n a -	n|r a|ə -|n	n|r|l a|ə|uː -|n|ŋ
1966		1160	Khoina	tiger	CAT1	n a -	n|ɲ a|uː -|n	n|ɲ|l a|uː|ə -|n|ŋ
1967		1160	Khoitam	tiger	CAT1	n a -	n|l a|ə -|m	n|l a|ə|uː -|m|ŋ
1968		1160	Rahung	tiger	CAT1	n a m	n|l a|ə m|ŋ	n|l a|ə|uː m|ŋ|-
1969		1160	Rupa	tiger	CAT1	ɲ a -	ɲ|j a|ə -|m	ɲ|j|n a|ə|uː -|m|ŋ
1970		1160	Shergaon	tiger	CAT1	ɲ a -	ɲ|n a|ə -|m	ɲ|n|i a|ə|uː -|m|ŋ
1971		1161	Duhumbi	till (hoe)	TILL	tɕʰ ɔ k	tɕʰ|ɕ ɔ|ɔˀ k|-	tɕʰ|ɕ ɔ|ɔˀ k|-|p
1972		1161	Khispi	till (hoe)	TILL	tɕʰ ɔ k	tɕʰ ɔ k|p	tɕʰ ɔ k|p|-
1973	?	1162	Khispi	tired (vi)	TIRED	Ø Ø	Ø Ø	Ø Ø
1974	?	1162	Rahung	tired (vi)	TIRED	Ø Ø	Ø Ø	Ø Ø
1975	?	1162	Shergaon	tired (vi)	TIRED	Ø Ø	Ø Ø	Ø Ø
1976	?	1166	Khoina	together with	TOGETHER	d Ø Ø	d Ø Ø	d Ø Ø
1977	?	1175	Rupa	tooth	_hna-prf8	ɲ Ø -	ɲ Ø -	ɲ Ø -
1978		1179	Jerigaon	trivet	IRON3	p ɛ ɹ	p|dʑ ɛ|eˀ ɹ	p|dʑ|b ɛ|eˀ|a ɹ
1979		1179	Khoina	trivet	IRON3	p ɛ ɹ	p|dʑ ɛ|ai ɹ	p|dʑ|b ɛ|ai|ɛˀ ɹ
1980		1179	Khoitam	trivet	IRON3	p a ɹ	p|j a|ɛ ɹ	p|j|b a|ɛ|eˀ ɹ
1981		1179	Rahung	trivet	IRON3	p ɛ ɹ	p|dʑ ɛ|a ɹ	p|dʑ|b ɛ|a|eˀ ɹ
1982		1179	Rupa	trivet	IRON3	p a ɹ	p|b a|ɛ ɹ	p|b|dʑ a|ɛ|eˀ ɹ
1983		1179	Shergaon	trivet	IRON3	p a ɹ	p|pl a|ɛ ɹ	p|pl|bl a|ɛ|eˀ ɹ
1984	?	1186	Duhumbi	tusk	TUSK	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1985	?	1186	Jerigaon	tusk	TUSK	n Ø	n Ø	n Ø
1986	?	1186	Khispi	tusk	TUSK	ɲ Ø	ɲ|ŋ Ø	ɲ|ŋ Ø
1987	?	1186	Shergaon	tusk	TUSK	ɲ Ø	ɲ Ø	ɲ Ø
1988	?	1188	Jerigaon	twist	TWIST	tɕʰ Ø -	tɕʰ Ø -	tɕʰ Ø -
1989	?	1188	Khispi	twist	TWIST	kʰ Ø -	kʰ Ø -	kʰ Ø -
1990	?	1188	Shergaon	twist	TWIST	kʰ Ø -	kʰ Ø -	kʰ Ø -
1991	?	1191	Rahung	up there	UPTHEREA	Ø a ŋ	Ø a|ə ŋ|u	Ø a|ə|- ŋ|u
1992		1194	Jerigaon	uproot	UPROOT	pʰ y ŋ	pʰ|h y|yː ŋ	pʰ|h y|yː ŋ
1993		1194	Khoina	uproot	UPROOT	pʰ y ŋ	pʰ|f y|yː ŋ	pʰ|f|pʰl y|yː ŋ
1994		1194	Rahung	uproot	UPROOT	pʰ i ŋ	pʰ|h i|- ŋ|u	pʰ|h|b i|- ŋ|u
1995		1194	Shergaon	uproot	UPROOT	pʰ i ŋ	pʰ i ŋ	pʰ i ŋ
1996		1196	Jerigaon	vagina	VAGINA	tʰ ɔː	tʰ ɔː	tʰ ɔː
1997		1196	Khoina	vagina	VAGINA	tʰ ɔː	tʰ|t ɔː|ɔ̃ː	tʰ|t ɔː|ɔ̃ː
1998		1196	Khoitam	vagina	VAGINA	tʰ ɔː	tʰ ɔː|ɔ̃ː	tʰ ɔː|ɔ̃ː
1999		1196	Rahung	vagina	VAGINA	tʰ oː	tʰ oː|ɔ̃ː	tʰ oː|ɔ̃ː|ow
2000		1197	Rahung	vegetable, leafy	VEGGIE	d a ŋ	d|l a|- ŋ|a	d|l a|-|ə ŋ|a|u
2001		1197	Rupa	vegetable, leafy	VEGGIE	d a ŋ	d a|- ŋ|-	d a|-|aː ŋ|-|ɔ
2002		1197	Shergaon	vegetable, leafy	VEGGIE	d a ŋ	d a|aː ŋ|-	d a|aː|ɔ ŋ|-|ɔ
2003		1198	Duhumbi	vegetable, leafy	GREEN1	h a	h|hw a|ɛ	h|hw|kʰ a|ɛ
2004		1198	Jerigaon	vegetable, leafy	GREEN1	h ɐ̃	h ɐ̃|-	h ɐ̃|-
2005		1198	Khispi	vegetable, leafy	GREEN1	h a	h|hw a|i	h|hw|ɕ a|i
2006		1198	Khoina	vegetable, leafy	GREEN1	h ɐ̃	h|x ɐ̃|a	h|x|f ɐ̃|a
2007		1198	Khoitam	vegetable, leafy	GREEN1	h ɔ̃	h ɔ̃|a	h ɔ̃|a
2008	?	1199	Rahung	veranda	VERANDA2	Ø ũ ŋ	Ø ũ ŋ	Ø ũ ŋ
2009	?	1200	Duhumbi	veranda	_da-prf9	Ø a	Ø a|ɔ	Ø a|ɔ|u
2010	?	1200	Khispi	veranda	_da-prf9	Ø a	Ø a|ɔ	Ø a|ɔ|u
2011	?	1200	Khoitam	veranda	_da-prf9	Ø a	Ø a|ə	Ø a|ə|i
2012	?	1200	Rupa	veranda	_da-prf9	Ø a	Ø a|ə	Ø a|ə|aˀ
2013	?	1200	Shergaon	veranda	_da-prf9	Ø a	Ø a|ə	Ø a|ə|aː
2014		1204	Duhumbi	vomit	VOMIT	j ɔ k	j|w ɔ|ɔˀ k|-	j|w|ʑ ɔ|ɔˀ k|-|p
2015		1204	Khispi	vomit	VOMIT	j ɔ k	j|w ɔ k|p	j|w|ʑ ɔ k|p|-
2016	?	1205	Khoitam	waist	WAIST	Ø y ŋ	Ø y|i ŋ	Ø y|i ŋ
2017	?	1205	Rahung	waist	WAIST	Ø y i	Ø y|i i	Ø y|i i
2018		1208	Jerigaon	waist	BREATH1	b ə -	b|m ə|- -|k	b|m ə|-|a -|k
2019		1208	Khoitam	waist	BREATH1	b - -	b|pʰ -|ə -|k	b|pʰ|m -|ə|a -|k
2020		1208	Rahung	waist	BREATH1	b ə k	b|m ə|a k	b|m ə|a|i k
2021		1208	Rupa	waist	BREATH1	b ə k	b|pʰl ə|a k	b|pʰl|m ə|a|- k
2022		1208	Shergaon	waist	BREATH1	b ə -	b|pʰl ə|u -|t	b|pʰl|m ə|u|i -|t|k
2023		1209	Khispi	wait	WAIT1	dʑ a k	dʑ a k|ŋ	dʑ a k|ŋ|s
2024		1209	Khoina	wait	WAIT1	dʑ ɐ k	dʑ|ɖʐ ɐ|- k|ɐ	dʑ|ɖʐ|dz ɐ|- k|ɐ
2025		1214	Jerigaon	walking stick	STICK2	g y	g y|ɔː	g y|ɔː
2026		1214	Khispi	walking stick	STICK2	kʰ uj	kʰ uj	kʰ uj
2027		1214	Khoina	walking stick	STICK2	g y	g y	g y
2028	?	1215	Jerigaon	walking stick	WALKINGSTICK	s - Ø ŋ	s - Ø ŋ	s - Ø ŋ
2029	?	1215	Khispi	walking stick	WALKINGSTICK	ɕ u Ø -	ɕ u Ø -	ɕ u Ø -
2030	?	1215	Khoina	walking stick	WALKINGSTICK	s - Ø ŋ	s - Ø ŋ|-	s - Ø ŋ|-
2031	?	1224	Jerigaon	wealthy	WEALTHY	Ø Ø k	Ø Ø k|-	Ø Ø k|-
2032	?	1224	Khoina	wealthy	WEALTHY	Ø y k	Ø y k|ɐ	Ø y k|ɐ
2033	?	1224	Shergaon	wealthy	WEALTHY	Ø Ø k	Ø Ø k|t	Ø Ø k|t
2034		1225	Jerigaon	wealthy	_pu-suf5	p u	p u|ɔ	p u|ɔ
2035		1225	Khoina	wealthy	_pu-suf5	p u	p u|yː	p u|yː
2036		1225	Shergaon	wealthy	_pu-suf5	p u	p|pl u	p|pl u
2037		1226	Khoitam	wear	WEAR	j ɔ̃ -	j|w ɔ̃ -	j|w|n ɔ̃ -
2038		1226	Rahung	wear	WEAR	j ɔ̃ -	j|w ɔ̃ -	j|w ɔ̃ -
2039		1226	Shergaon	wear	WEAR	j ɔ̃ -	j ɔ̃ -	j ɔ̃ -
2040		1228	Duhumbi	weave	WEAVE	d a k	d|dj a k|-	d|dj a k|-
2041	?	1232	Duhumbi	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2042	?	1232	Khispi	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2043	?	1232	Rupa	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2044	?	1232	Shergaon	wet	WET2	Ø Ø	Ø Ø	Ø Ø
2045		1235	Duhumbi	wheat	WHEAT	k a	k|kʰ a|-	k|kʰ a|-|ɔw
2046		1235	Jerigaon	wheat	WHEAT	k uː	k|h uː|u	k|h|tɕ uː|u
2047		1235	Khispi	wheat	WHEAT	k a	k|kʰ a|-	k|kʰ a|-|ɔw
2048		1235	Khoina	wheat	WHEAT	k uː	k|x uː|-	k|x|kʰ uː|-|yː
2049	?	1237	Duhumbi	wheat	_ma-prf12	Ø a	Ø a	Ø a
2050	?	1237	Jerigaon	wheat	_ma-prf12	Ø u	Ø u|ə	Ø u|ə
2051	?	1237	Khispi	wheat	_ma-prf12	Ø a	Ø a	Ø a
2052	?	1237	Khoina	wheat	_ma-prf12	Ø u	Ø u|a	Ø u|a
2053		1240	Duhumbi	where	_ABL4	l u	l|n u|a	l|n|ɲ u|a|ɔː
2054		1240	Jerigaon	where	_ABL4	l ɔː	l ɔː|o	l ɔː|o|ɔ
2055		1240	Khispi	where	_ABL4	l u	l|d u|a	l|d|ɲ u|a|ɔː
2056		1240	Rahung	where	_ABL4	l oː	l|r oː|-	l|r|ɹ oː|-|ɔː
2057		1240	Rupa	where	_ABL4	l aw	l|d aw|oː	l|d aw|oː|-
2058		1240	Shergaon	where	_ABL4	l aw	l|pl aw|oː	l|pl|i aw|oː|-
2059	?	1241	Jerigaon	where	WHERE	Ø -	Ø -	Ø -
2060	?	1241	Rahung	where	WHERE	Ø uː	Ø uː	Ø uː
2061	?	1241	Rupa	where	WHERE	Ø -	Ø -	Ø -
2062	?	1241	Shergaon	where	WHERE	Ø Ø	Ø Ø	Ø Ø
2063		1246	Duhumbi	white	WHITE	ʑ a	ʑ|z a|u	ʑ|z|ɕ a|u|aw
2064		1246	Khispi	white	WHITE	ʑ a	ʑ|z a|u	ʑ|z|ɕ a|u
2065		1248	Jerigaon	white	WHITE1	k a n	k|tɕ a|ə n|-	k|tɕ|kʰ a|ə|uː n|-|ŋ
2066		1248	Khoina	white	WHITE1	k a -	k|kʰ a|uː -|n	k|kʰ|tɕ a|uː|ə -|n|ŋ
2067		1248	Khoitam	white	WHITE1	k a -	k|tɕ a|ə -|n	k|tɕ|h a|ə|uː -|n|ŋ
2068		1248	Rahung	white	WHITE1	k a -	k|tɕ a|ə -|n	k|tɕ|g a|ə|uː -|n|m
